"pred_prob","pred_class"
0.298496263767202,0
0.259440662765015,0
0.288682241541117,0
0.283266851858277,0
0.287338056768291,0
0.278555395738563,0
0.251527541073371,0
0.302130216326258,0
0.305104917307381,0
0.275397647447298,0
0.294385186978339,0
0.201723377553634,0
0.309128635549909,0
0.249577777685008,0
0.243449332331731,0
0.301262103130435,0
0.260807447854088,0
0.268578825734453,0
0.273407723653703,0
0.242061290993966,0
0.300777884169672,0
0.196582643904438,0
0.232803280333984,0
0.264127326603626,0
0.286202434260854,0
0.288684195656203,0
0.327869434262048,0
0.268726141912109,0
0.304446865578778,0
0.307902122497473,0
0.280701904848607,0
0.223881853831902,0
0.30707650770117,0
0.269396875353829,0
0.25116830916265,0
0.26739029949012,0
0.206201477321079,0
0.298304139184871,0
0.304215226979402,0
0.249574078134389,0
0.161762447074911,0
0.310309274472212,0
0.235327223146843,0
0.263775131234755,0
0.304605121995659,0
0.225893683836331,0
0.25857430961001,0
0.295531421386187,0
0.313951347696756,0
0.278297128149348,0
0.303498144956372,0
0.265952402967594,0
0.309494819406985,0
0.281643635884911,0
0.292682402466877,0
0.305933422700599,0
0.25913848341093,0
0.301844451614772,0
0.307127460649274,0
0.290812132171851,0
0.270568006893118,0
0.310738796315306,0
0.295579556398696,0
0.271876607099823,0
0.323437507540582,0
0.345078572484564,0
0.170130351603506,0
0.269269770524795,0
0.212856745200613,0
0.289476673590307,0
0.235631904850262,0
0.311088161701571,0
0.312179487047178,0
0.303588220037526,0
0.259048840236266,0
0.310218614154937,0
0.241265380653675,0
0.203723155939642,0
0.374244966080479,0
0.321515801241302,0
0.283087218510235,0
0.313899160818535,0
0.323618705365279,0
0.264339077978919,0
0.244705911276588,0
0.297618958581976,0
0.273157580495121,0
0.277600739389772,0
0.276111672187587,0
0.282694184026907,0
0.276984105601491,0
0.289218680003112,0
0.317822996390936,0
0.315181602182078,0
0.338329695896489,0
0.308764479633249,0
0.284989895017025,0
0.288629888711506,0
0.213179251089694,0
0.301723295359007,0
0.306644855678098,0
0.28136123306539,0
0.199231771539775,0
0.295160574532841,0
0.277854721588882,0
0.275288247673055,0
0.305407268129399,0
0.307582613804355,0
0.279471576490793,0
0.30831369853817,0
0.298558973823766,0
0.292552239556669,0
0.296245727797008,0
0.174046486442284,0
0.300602800988227,0
0.29639164414442,0
0.282176487857813,0
0.240149383241546,0
0.278892386932911,0
0.282777091946166,0
0.302188071245621,0
0.297669356764974,0
0.270062730355431,0
0.319219208295672,0
0.281841525453719,0
0.300992179166006,0
0.286925114113091,0
0.305392956501362,0
0.278370261987639,0
0.309153380907104,0
0.284910545441829,0
0.260999591494994,0
0.285662776232989,0
0.313850821607431,0
0.118942421961681,0
0.277414528467661,0
0.30924718382468,0
0.212976323100614,0
0.306003201214784,0
0.243728771168828,0
0.289512537016841,0
0.264091069254615,0
0.30126643046002,0
0.288690899729594,0
0.283637489934177,0
0.165198234257988,0
0.261405832906473,0
0.293739604775847,0
0.396723302008279,0
0.151309071144736,0
0.286814515766955,0
0.311047182906792,0
0.277284312563941,0
0.26115506197658,0
0.310885443307417,0
0.311023709864437,0
0.283650613446588,0
0.277921830873484,0
0.30154368434918,0
0.301081665779879,0
0.282906060460561,0
0.289624038981156,0
0.301178762850324,0
0.308570352325067,0
0.307459367963774,0
0.283626485573017,0
0.278799145759719,0
0.186898227102172,0
0.269774120029293,0
0.300153553934905,0
0.297639567034495,0
0.288215342770335,0
0.178167874999094,0
0.308831893388954,0
0.313410793179281,0
0.291162438558595,0
0.289620590526352,0
0.254409948314706,0
0.285284288549329,0
0.361625658944632,0
0.279373829887474,0
0.273379436890792,0
0.310390802374484,0
0.316781583431269,0
0.264147103058197,0
0.257795951454636,0
0.230198458751818,0
0.320016332039813,0
0.287515011159789,0
0.301959652533393,0
0.194959895310776,0
0.290885400825382,0
0.330819554696468,0
0.132205432142442,0
0.215241576189241,0
0.267331193822354,0
0.256352779400628,0
0.293259181112505,0
0.278540407384682,0
0.280181801849382,0
0.310429684391059,0
0.245327518761915,0
0.2150196902517,0
0.304060445601515,0
0.310577971564392,0
0.271712131457119,0
0.297850033828599,0
0.296657687957655,0
0.299524936609545,0
0.2640663491064,0
0.240226321337823,0
0.256270992180597,0
0.224535202359901,0
0.27821960658023,0
0.335344413555834,0
0.336698048412267,0
0.295031662565131,0
0.248475636486911,0
0.293053584546794,0
0.298890479573212,0
0.252199321591419,0
0.255937053980226,0
0.289260292673051,0
0.283626092329781,0
0.327839603364334,0
0.291388389746289,0
0.201103473167643,0
0.371684468678476,0
0.274511144638496,0
0.296382813779913,0
0.12456524347707,0
0.118944491386055,0
0.327040027930107,0
0.296055546247189,0
0.313975371152448,0
0.294052434139958,0
0.295549498014865,0
0.294409680793372,0
0.306905601646598,0
0.303906604116006,0
0.283817666298811,0
0.280512069583388,0
0.259633989111286,0
0.290017594964192,0
0.299689718046628,0
0.297142129460663,0
0.297892999889936,0
0.292755543064559,0
0.312168282697166,0
0.273382487901309,0
0.376698712041538,0
0.23147387135598,0
0.298742227836272,0
0.323079392309996,0
0.270163376814,0
0.319550827277795,0
0.304411886947678,0
0.283522088555822,0
0.291712185173242,0
0.198491423139226,0
0.278882362508766,0
0.287775135656672,0
0.267230477072957,0
0.290086297288709,0
0.268385886081738,0
0.298772993351619,0
0.281646070379555,0
0.306842070412676,0
0.287242620585025,0
0.319465283738712,0
0.25343065851925,0
0.295371936570061,0
0.308111098190466,0
0.297057804676272,0
0.285867504983698,0
0.175812553613765,0
0.283759109204088,0
0.231296076224138,0
0.240735109342245,0
0.295691788975703,0
0.299370371467284,0
0.303863998765177,0
0.21487894812546,0
0.307972577979182,0
0.270758969737876,0
0.270868609360503,0
0.306106851351906,0
0.302594596963828,0
0.258810562099866,0
0.243126447297567,0
0.303315824169575,0
0.311167103183199,0
0.272537993098235,0
0.232014331914376,0
0.291200901342524,0
0.313892596396574,0
0.287382370929234,0
0.332837782174768,0
0.241774139318176,0
0.253579014083405,0
0.27636170494226,0
0.202451950305475,0
0.300194058883432,0
0.289723792539935,0
0.267068933546339,0
0.27238301708806,0
0.307555955890704,0
0.318541422179146,0
0.32989274583394,0
0.273223511459551,0
0.235117784274293,0
0.306465502111713,0
0.309951904681177,0
0.210890865299229,0
0.304068836628248,0
0.345232534649151,0
0.298459527157133,0
0.250360993437541,0
0.305846840557503,0
0.276997538512709,0
0.269128550793612,0
0.183146473581576,0
0.309887767508831,0
0.271038994323014,0
0.298434229701255,0
0.29875441835957,0
0.308674900446029,0
0.298913727481196,0
0.376601210240298,0
0.253263332847636,0
0.307106156618562,0
0.306071468517745,0
0.319939597962248,0
0.255404962226575,0
0.293049347312172,0
0.126468832998073,0
0.295763446888241,0
0.280649619158794,0
0.286118125586077,0
0.282692259299168,0
0.275409903047428,0
0.285897048212381,0
0.28953218074722,0
0.372004885989038,0
0.264859646390882,0
0.304240345048665,0
0.286992973301482,0
0.276383934955453,0
0.109094325636548,0
0.285103603086869,0
0.294145569778205,0
0.259814603345295,0
0.3235538267355,0
0.315198697114417,0
0.22182932156159,0
0.18682409156219,0
0.311508723996878,0
0.31343156337658,0
0.219877135925964,0
0.294449266490035,0
0.179954450860442,0
0.261017218558344,0
0.311968687205579,0
0.306621439668228,0
0.267925475314877,0
0.263038090889779,0
0.306904494461808,0
0.219627083575099,0
0.302119874005181,0
0.256460722593806,0
0.302723534419734,0
0.238736046736525,0
0.307897054524712,0
0.298996671124839,0
0.289378925197797,0
0.271291317546493,0
0.231454311193229,0
0.288958408701128,0
0.299159003328076,0
0.313089563371216,0
0.300160164334626,0
0.177684984129078,0
0.286845917889287,0
0.202864544374589,0
0.279121126431146,0
0.307767523394683,0
0.298866625207348,0
0.288244951761689,0
0.309743098403655,0
0.301667187337054,0
0.280032030793878,0
0.13658594047374,0
0.285817749792829,0
0.316512578328327,0
0.290114808589136,0
0.266030204537787,0
0.273107378352273,0
0.301910500039688,0
0.286859501148809,0
0.281424322851068,0
0.369159209796745,0
0.306131654334924,0
0.284335002632031,0
0.255100157310275,0
0.291961808255083,0
0.303451474347547,0
0.296224291576174,0
0.320380605563915,0
0.282399653036721,0
0.290623911911415,0
0.277328552162163,0
0.202461132134534,0
0.302179658504083,0
0.221572565714443,0
0.280180204796906,0
0.335791940636742,0
0.315603469713897,0
0.294932919081863,0
0.304719596056696,0
0.249971768712003,0
0.308792853240609,0
0.336480361761774,0
0.196136023983866,0
0.265761845084137,0
0.307424119311566,0
0.24797817520598,0
0.271232607803303,0
0.237688036505986,0
0.308187399574414,0
0.319320680196926,0
0.309991807137359,0
0.277008668103517,0
0.194021508278254,0
0.340845906709596,0
0.294505793548003,0
0.298239717799992,0
0.236881652807156,0
0.286229330925939,0
0.294223276679761,0
0.309889443491819,0
0.303793085281378,0
0.298687329785978,0
0.301466448704831,0
0.297216996909611,0
0.274113064191881,0
0.286885145578765,0
0.386918428906573,0
0.316047415761663,0
0.280273921620554,0
0.275642256431669,0
0.284693852699734,0
0.324418277407341,0
0.223186985356948,0
0.285645135239781,0
0.223001499525716,0
0.243991237470456,0
0.191892213899103,0
0.339963338151511,0
0.272082810172787,0
0.314694660976364,0
0.298683847497376,0
0.275097885145142,0
0.267626068583569,0
0.381051556165467,0
0.388603466611214,0
0.267954182104298,0
0.329082477455819,0
0.300672769370671,0
0.283642497652071,0
0.287309087501847,0
0.265844380569179,0
0.297958992441003,0
0.308618540512422,0
0.245323300508199,0
0.296279961105202,0
0.204830797613948,0
0.314318144302496,0
0.297203255493204,0
0.240349044748067,0
0.26274764702925,0
0.182194791969154,0
0.293457415369152,0
0.304269820529951,0
0.283024950177164,0
0.298942181136224,0
0.28224557135914,0
0.244014769117176,0
0.287536373754753,0
0.329867002876031,0
0.25914774148481,0
0.298076810797912,0
0.231510048138454,0
0.286596786245422,0
0.271599713445483,0
0.317956200503809,0
0.220859637544292,0
0.214737144769379,0
0.285077128825792,0
0.242169390045755,0
0.23270972159849,0
0.239360790363212,0
0.308197072903981,0
0.28874821265054,0
0.298416936017068,0
0.286261918172538,0
0.306649796844569,0
0.256546881533719,0
0.329219207419369,0
0.313426282868267,0
0.285517232641336,0
0.310390802374484,0
0.264949193697721,0
0.304257468770225,0
0.257229691352057,0
0.251631037160003,0
0.309762841967707,0
0.294747081555515,0
0.291213896031223,0
0.224171497668789,0
0.195082324123175,0
0.225557885182221,0
0.308280913782872,0
0.293895083170766,0
0.264755049241897,0
0.299196478973508,0
0.308887898690298,0
0.18967271433841,0
0.285716778115919,0
0.278275055027078,0
0.231921015967965,0
0.286190675628439,0
0.321718623572023,0
0.239435612771965,0
0.136212787744002,0
0.272597796886095,0
0.260894121836979,0
0.250601963466801,0
0.258093956732777,0
0.280475378996422,0
0.293705921812021,0
0.246459477156833,0
0.264652727633023,0
0.284289847207543,0
0.293165998227365,0
0.182213800465548,0
0.306488212170072,0
0.319283126575111,0
0.316183917018248,0
0.297485898027006,0
0.299729470840227,0
0.325296970849054,0
0.274537840584525,0
0.313779072898411,0
0.316283379706289,0
0.237380273413868,0
0.308236269908171,0
0.29532524863208,0
0.340725211432876,0
0.162308973446034,0
0.203316085930682,0
0.161909659744292,0
0.292897384655848,0
0.314867498432699,0
0.248484578981791,0
0.262820141099355,0
0.226918012626363,0
0.199216055221456,0
0.334804151328291,0
0.320357498761337,0
0.298862583079024,0
0.306624182884465,0
0.309100434762859,0
0.16318845238751,0
0.286242859874643,0
0.188431062266429,0
0.334883022102016,0
0.304878903536791,0
0.284482644441653,0
0.308599825923789,0
0.142312509846048,0
0.280132406767329,0
0.279895204203371,0
0.239029857455801,0
0.268339185430798,0
0.276404970479904,0
0.307711032015821,0
0.284507822003735,0
0.334461244530915,0
0.249441271383541,0
0.285031003561311,0
0.274238560699672,0
0.291619069857391,0
0.268663694760373,0
0.229981168843073,0
0.288110241125223,0
0.306291311152316,0
0.284883429554053,0
0.298174288513963,0
0.306822257939398,0
0.287717544174976,0
0.303874311084401,0
0.295160896439153,0
0.283732415946522,0
0.296759698141222,0
0.247855122372688,0
0.26933888656233,0
0.269362088131924,0
0.212857898959775,0
0.296195484848119,0
0.316262401330793,0
0.217401080598173,0
0.219173297071842,0
0.304680404003671,0
0.295174135097845,0
0.29576548751382,0
0.286881860460186,0
0.267159599735095,0
0.243805850307119,0
0.283604976360017,0
0.287009280071113,0
0.268674775541275,0
0.267752135759167,0
0.321628553264024,0
0.308305645558731,0
0.318901918379654,0
0.300633012138308,0
0.247674926355095,0
0.304213836224632,0
0.298887054476964,0
0.300868295025053,0
0.216055749386365,0
0.161676090950804,0
0.276285245982786,0
0.306143489315172,0
0.304236972862292,0
0.24261394753447,0
0.267406412527903,0
0.314092352902608,0
0.291563412112018,0
0.302902476392044,0
0.309409544345878,0
0.309689579938244,0
0.283707920628927,0
0.283307164453867,0
0.292638528763202,0
0.304816442333076,0
0.273995031827264,0
0.276500820654053,0
0.297609870411673,0
0.230490082622428,0
0.29729757717941,0
0.252093239958075,0
0.267791026897382,0
0.296385567194031,0
0.222402780341635,0
0.301272256055022,0
0.239592477905573,0
0.190529372623402,0
0.32751898315612,0
0.288252634529928,0
0.29128556446925,0
0.290569300755819,0
0.30875632773591,0
0.272918446855902,0
0.307607073517335,0
0.287007870621427,0
0.283810586951797,0
0.282136195967262,0
0.274926447361112,0
0.236893722252211,0
0.296335779245311,0
0.279077120646263,0
0.138975862023003,0
0.286087789880489,0
0.295700444753511,0
0.329667999371525,0
0.324337402134752,0
0.303993925719581,0
0.189963757552148,0
0.281699206347118,0
0.209672175285405,0
0.266065676578908,0
0.301624424406692,0
0.2983507098424,0
0.293638419740371,0
0.278621757995168,0
0.280366415063436,0
0.297505129859272,0
0.254535103451284,0
0.265987883860667,0
0.207187692592921,0
0.303356974631023,0
0.195311915689382,0
0.254348786900739,0
0.29938833703577,0
0.298057308699667,0
0.30582054828562,0
0.239070189570811,0
0.282547728043717,0
0.229811719859747,0
0.307168253575727,0
0.290116087854087,0
0.309513154235029,0
0.30896512506594,0
0.278594402970732,0
0.283443577504829,0
0.286501219454153,0
0.284804852380748,0
0.277959001744887,0
0.274596685111515,0
0.288030516405714,0
0.27666883887263,0
0.210506338281471,0
0.293884391053548,0
0.170909450557627,0
0.273070623159466,0
0.156750333155655,0
0.293110277449704,0
0.187662673051195,0
0.301063355707313,0
0.190850293249693,0
0.310159273543823,0
0.23830070261688,0
0.301605460502053,0
0.206094001166833,0
0.267667509344217,0
0.279590527570896,0
0.293389152828965,0
0.233669200631517,0
0.288419501774186,0
0.263955047093829,0
0.199804295020678,0
0.283512280611728,0
0.290495485980367,0
0.229636224069572,0
0.240952526539316,0
0.206314530393319,0
0.279878861406882,0
0.213849969374696,0
0.27823373742563,0
0.308073802575636,0
0.250693381156251,0
0.218055254802512,0
0.230021955059976,0
0.282537690878066,0
0.305443858593991,0
0.32401806190811,0
0.307536052607208,0
0.233477821984411,0
0.28367876619563,0
0.306606545562048,0
0.173270900519112,0
0.279613753706308,0
0.157891443170432,0
0.294267125726931,0
0.280176894557815,0
0.160091302887054,0
0.306815093574015,0
0.253917916188608,0
0.292604409790775,0
0.31236585550411,0
0.308357359844621,0
0.344149949413373,0
0.265168733322897,0
0.190689274513772,0
0.23194159693205,0
0.598601224182322,1
0.300406439586157,0
0.242882175005163,0
0.229074044054965,0
0.276778521648269,0
0.293431719276443,0
0.262388648008875,0
0.235295935641677,0
0.284063225779076,0
0.25169259409264,0
0.215063287663445,0
0.30722131091769,0
0.306200885598679,0
0.250018940671274,0
0.276258357654394,0
0.276969906006003,0
0.263104358475493,0
0.325435533464564,0
0.309092981770777,0
0.268852193357058,0
0.313186664100534,0
0.266597326334007,0
0.296066520212229,0
0.282338507005837,0
0.299689993938961,0
0.293357365114468,0
0.272722232914666,0
0.29837859384224,0
0.233683354653428,0
0.307550658421004,0
0.255981048983552,0
0.282167537140742,0
0.306981151812726,0
0.236966141781706,0
0.312687274616011,0
0.283615093924395,0
0.303969242124885,0
0.259230888881553,0
0.306057444599166,0
0.305230258281829,0
0.263374229700635,0
0.286061660438996,0
0.299742112833855,0
0.209902921507971,0
0.274322604295744,0
0.27165596902214,0
0.281587325377624,0
0.255080222647844,0
0.267763259046601,0
0.2826706760361,0
0.250632308552699,0
0.302278851640287,0
0.260592602555212,0
0.308795924975563,0
0.24417200046607,0
0.279778370640143,0
0.291535101424811,0
0.306303481310378,0
0.303135392433774,0
0.304181121418567,0
0.276772618958753,0
0.163053214582249,0
0.289325517525655,0
0.268419750655278,0
0.278105115612557,0
0.303251032812333,0
0.257998587081571,0
0.302636805537605,0
0.170363199632733,0
0.298260059767128,0
0.297012655688809,0
0.302860240326853,0
0.313428492284399,0
0.299478625229942,0
0.263500358284729,0
0.283263553319988,0
0.25237529499865,0
0.32505835549675,0
0.155244663338107,0
0.214208872380526,0
0.283722838391626,0
0.280762423695493,0
0.302027021760412,0
0.273935650203656,0
0.304236056309321,0
0.177084693092952,0
0.286303794891073,0
0.305255268388071,0
0.258363826538409,0
0.301903512867115,0
0.230148783156168,0
0.271531539694273,0
0.257102027833582,0
0.260800921407355,0
0.322701307601297,0
0.281219248641512,0
0.20984535154696,0
0.29154174541309,0
